Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_Prediction,CER
275-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-11.png,larities happen; and that the men are not,Local keeping that men are are are,0.6341463414634146
275-12.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-12.png,"allowed to pillage the Country, which was very",allowed to pillage Country which very,0.1956521739130435
275-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-13.png,much complained of in the last Detachment.,much complained in last Regiment,0.30952380952380953
275-14.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-14.png,You are to apply to Major Lewis for the In-,You are apply Mr Nixon for for for the the the-em,0.5813953488372093
275-15.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-15.png,"structions which I left with him, and see",structions which left him and see,0.1951219512195122
275-16.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-16.png,that they are observed.,that they be etc I would,0.5652173913043478
275-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-17.png,Given under my Hand etc.,Given under Hand etc. etc,0.2916666666666667
275-18.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-18.png,"Winchester, October G. W.",Winchester October W W. W...,0.24
275-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-19.png,29th. 1755.,29. W..,0.5454545454545454
275-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-21.png,29th. To Mr. Commissary Dick,29. To. Commary Dick,0.2857142857142857
275-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-22.png,"You are, so soon as you arrive here, to","You are, soon you here there to",0.3076923076923077
275-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-23.png,give such directions as you shall see necessary about,give such directions you see they about,0.3018867924528302
275-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-24.png,driving the Cattle to Fort Cumberland. You are,do theattle Fort Cumberland You,0.34782608695652173
275-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-25.png,"to send up Doctor Walker, or go yourself there, to","to and, and Walker go yourself there",0.38
275-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-26.png,see them killed and properly salted. Whichever of,see them and and properly sal.. which of,0.2653061224489796
275-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-27.png,"you remains here, must purchase such a quantity",you remains here must such such such quantity,0.19148936170212766
275-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-28.png,of Pork as you imagine will be necessary for the,of Take as you with be for for the,0.4583333333333333
275-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-29.png,"Troops, upon the most reasonable terms you can; and","Tro, upon which reasonable goes can,",0.45098039215686275
275-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-30.png,oblige them to deliver it at whatever time you shall,obence them deliver at whatever you shall,0.2692307692307692
275-31.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-31.png,"judge most proper. You are to answer, out of the money","jud most You You You and, out the money",0.3888888888888889
275-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-32.png,"in your hands, whatever Draughts Captain Hogg","in yourands, Duringalty Captain Hogg",0.35555555555555557
275-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-33.png,"may draw on you for the subsistance of his Company,",way draw you you the of at of of Company Company,0.47058823529411764
275-34.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-34.png,from time to time. You are to see that Coopers are,from line time time You You to that exp are,0.38
275-35.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-35.png,"engaged to make Berrels for the Provisions, and to","engaged make for for Proviss, and, and",0.4
276-02.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-02.png,276. Letters Orders and Instructions. October 1755.,276 Letters and and. October October...55,0.4117647058823529
276-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-04.png,"provide all other necessaries for the Expedition,",provide all necess for the Expedition,0.24489795918367346
276-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-05.png,which you know will be wanted,mach you will wanted,0.3793103448275862
276-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-06.png,As there are several Contracts made by me to,As are several and made made to,0.4090909090909091
276-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-07.png,have Cattle delivered here etc. by the 1st. of next,have battle lowered to by I of of of,0.47058823529411764
276-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-08.png,"month, - I desire that for such as you receive up-","month, I that such as you you receive-",0.4
276-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-09.png,"on that account, if you have money in your",on account if have money your,0.30952380952380953
276-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-10.png,"hands, you make immediate payment.","hands, you immediate payment",0.17647058823529413
276-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-11.png,Given etc.,Given..,0.4
276-12.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-12.png,Winchester October G. W.,Winchester October W W W,0.16666666666666666
276-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-13.png,29th. 1755,29. W. I,0.6
276-15.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-15.png,29th. Winchester October 29th. 1755.,29. Winchesterth Decemberththth 17.th.55,0.5
276-16.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-16.png,Parole Williamsburgh.,Par Williamsagh,0.3333333333333333
276-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-17.png,"One Subaltern, one Sergeant, one","One Sub, Sergeant,",0.4375
276-18.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-18.png,"Corporal, one Drummer and twenty five private","hop,, are and and twenty private",0.4444444444444444
276-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-19.png,"men, the Guard to - day - Captain Peachy is",men the to to day Captain Party is,0.3023255813953488
276-20.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-20.png,ordered to take upon him the command,ordered to take him the and,0.25
276-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-21.png,of the Recruits which arrived here under,of Recruits arrived under,0.375
276-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-22.png,Lieutenant Hall and Ensign Price; who are,"Lieutenant and Ensign, who are",0.2926829268292683
276-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-23.png,"also ordered to act under him, until further","also ordered act under, until further",0.1590909090909091
276-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-24.png,"orders- Ensign Hedgeman, and the Recruits",rodes En H Heman and Recruits,0.3902439024390244
276-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-25.png,"which arrived with him, are ordered to join",which arrived him are to join,0.32558139534883723
276-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-26.png,"Lieutenant King, and be under his command",Lieutenant King and be his command,0.17073170731707318
276-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-27.png,"until further orders- Lieutenant Eustace, and","until other Lieutenant,ence and",0.4
276-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-28.png,"the eight men with him, are to join (as soon as","the eight men him to for, as as",0.40425531914893614
276-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-29.png,they arrive at Fort Cumberland) the Company,they arrive Fortland the Company Company,0.4418604651162791
276-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-30.png,which Captain Waggener commands at present; -,"which Captain Honour at at, at,,",0.5333333333333333
276-31.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-31.png,"and the Party left with Sergeant Shaw, is to re-",and Party with with Sergeant Shaw it to-,0.2708333333333333
276-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-32.png,"turn to their respective Companies, so soon as","turn to the to effective, soon",0.4782608695652174
276-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-33.png,they reach the Fort - The Commissary is to see,t each Fort the Commary as to see,0.32608695652173914
276-34.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-34.png,"that the Magazine is secured, by fastening",that Magazine Magazine secured by listening,0.30952380952380953
276-35.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-35.png,up the windows etc. better than they now are.,pp the etc. better they are...,0.4444444444444444
276-36.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-36.png,The Officers are to see that the men are clo-,The Officers are to that men men do,0.3111111111111111
277-02.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-02.png,"Letters, Orders and Instructions. October 1755. - 277.","Letters and and.. Instructions October55...,..",0.3333333333333333
277-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-04.png,"thed to - morrow, and to be very particular in their Accounts","thed, and to very partic in Accounts Account",0.45901639344262296
277-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-05.png,of what they receive. They will also receive Arms so,of they receive They all receive Arms,0.3076923076923077
277-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-06.png,"soon as they arrive from Fort Cumberland, to complete their",soon they from Fort Cumberland to the,0.3728813559322034
277-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-07.png,Recruits. They are to see that each man distinguishes,Recruits They to that march distinguished,0.3018867924528302
277-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-08.png,"his Firelock by some particular mark, which the Sub-","his Pitch by particular, the Sal Sub Sub- Sub-",0.5192307692307693
277-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-09.png,"alterns of the Company are to enter in a Book, they are",altern of Company to into in Book they are,0.2727272727272727
277-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-10.png,to keep for that purpose. Every Officer is to provide an,to keep thatence Every Every is provide an,0.375
277-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-11.png,Orderly Book to enter the Orders in as they issue every,Ordly to enter and and and in they they very,0.45454545454545453
277-12.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-12.png,"day regularly, that they may examine them often,",day regularly that may may arrive often,0.3125
277-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-13.png,and see they are duly complied with. Captain,ared the are are complied with Captain,0.25
277-14.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-14.png,"Bronaugh, Lieutenant Stewart, Blegg and Williams,","Bron,,, Lieutenant Big and and Williams",0.3673469387755102
277-15.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-15.png,"sent Recruiting, and to Rendezvous at Alexandri-",sent Recruiting and Rend at at at Alexandria Alexandria,0.4583333333333333
277-16.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-16.png,"a, the 1st of December.","a, the I of December",0.17391304347826086
277-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-17.png,G. W.,G W W,0.6
277-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-19.png,"31st. To Captain Robert Spotswood, of the",31. To Captain Sportwood of the,0.2926829268292683
277-20.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-20.png,Virginia Regiment.,Virginia Regiment.,0.0
277-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-21.png,"You are hereby ordered, as soon as",You are ordered as soon as,0.23529411764705882
277-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-22.png,"the Clothes and Arms arrive, to furnish all the",theothes Arms Arms to which all the,0.3829787234042553
277-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-23.png,"men who now Rendezvous at Fredericksburgh,",men now now Rendezvous Fredericksburgh,0.16666666666666666
277-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-24.png,with both; and march them immediately,with and at march immediately,0.32432432432432434
277-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-25.png,"with the utmost dispatch to Fort Cumberland,",with the deposit to Fortland,0.4318181818181818
277-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-26.png,to reinforce the Garrison. - When you arrive at,"to the to the, Action When you at",0.5106382978723404
277-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-27.png,"Winchester, you must provide your men with Car-",Winchester you provide your with-,0.2978723404255319
277-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-28.png,tridges. - You are to be very careful and circum-,tridges You are be many and circum,0.3673469387755102
277-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-29.png,spect in your march; and see that your men,spect in march and and that men,0.3333333333333333
277-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-30.png,"do not on any account whatsoever, plunder or",do not any whatsoever plunder,0.3409090909090909
277-31.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-31.png,"pillage the Houses which the people have deserted,","pillage Houses the which people desert,",0.36
277-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-32.png,"or any others, - or Plantations. - Lieutenant Fra-","or other, Plant Plant and Lieutenant I re",0.44
277-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-33.png,"zier and Ensign Carter, are appointed to this Com-",gier En En Ensign later are appointed the-em,0.34
277-34.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-34.png,mand,over and,1.25
277-35.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-35.png,Given etc.,Given etc,0.1
277-36.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-36.png,G. W.,G W,0.4
278-01.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-01.png,"278. Letters, Orders and Instructions. October 1755.",278 Letters and and. Instructions October October55,0.3269230769230769
278-03.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-03.png,1st. To Captain John Mercer of the,1. To John Mercer of the,0.29411764705882354
278-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-04.png,Virginia Regiment.,Virginia Regiment,0.05555555555555555
278-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-05.png,You are hereby ordered to Ren-,You are ordered Ren,0.36666666666666664
278-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-06.png,dezvous at Alexandria the first Day of,desuous Alexandria first Day of-,0.2631578947368421
278-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-07.png,"December, with all the men you can",December with the you can,0.2647058823529412
278-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-08.png,raise by that time.,raise by time,0.3157894736842105
278-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-09.png,"Given etc. at Fredericksburg,",Given. Act Fredericksburg,0.2413793103448276
278-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-10.png,November 1st. 1755.,Novemberththth 17.55,0.3684210526315789
278-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-11.png,G. W. Aid de camp.,G W. Aid camp,0.2777777777777778
278-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-13.png,N.B. Captain Joshua Lewis is allowed to,NOL Captain Lewis is allowed allowed,0.41025641025641024
278-14.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-14.png,"the 1st. of December, to Rendezvous at Alex-",the I of December to Rendezvous at-...-.---.,0.3181818181818182
278-15.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-15.png,andria.,and.,0.42857142857142855
278-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-17.png,"1st. To Mr. Boyd, Paymaster.",1... Boyd Paymaster,0.35714285714285715
278-18.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-18.png,As Colonel Stephen has brought,As Colonel has brought,0.26666666666666666
278-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-19.png,"£1000 which I wrote for to pay off the Troops,","A000 which for pay the Tro Shops,",0.43478260869565216
278-20.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-20.png,it will save you a journey to Williams-,A will you journey Williams,0.3333333333333333
278-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-21.png,"burg at this time"" but I think it absolutely",burg this time but I I I it I I at at at,0.45454545454545453
278-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-22.png,"necessary that you should, after paying the","necessary, that should after the",0.3023255813953488
278-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-23.png,"Troops in Garrison, go into Augusta, to pay","Troops Garrison go into Augusta to,",0.20930232558139536
278-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-24.png,"off Captain Hoggs Company, which is now",of Captain Company which now,0.28205128205128205
278-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-25.png,complete; unless you can send the money,"completeimp, unless can send money",0.3076923076923077
278-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-26.png,"by Mr. Mc. Clenachan, or some safe hand","by. W.. etc,,,., some of and",0.48717948717948717
278-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-27.png,from hence. The Recruits at Fort,fenceence Theruits at,0.46875
278-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-28.png,Cumberland are all paid off to the 1st. of Oc-,Cumberland are paid to 1.. 1. of. dest de de de,0.5217391304347826
278-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-29.png,"tober as private men, there being no distinc-",tober private men there no dist- dist-,0.3333333333333333
278-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-30.png,"tion made between them and Sergeants,",tion made them Sergeant,0.3783783783783784
278-31.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-31.png,none having yet been regularly appointed.,none having been appointed,0.36585365853658536
278-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-32.png,Colonel Stephen will give you an ac-,Aonel Stephen you you you an-,0.3888888888888889
278-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-33.png,"count of those he has paid, and how -","count those he he and and,, -",0.32432432432432434
278-34.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-34.png,"If any have received Sergeants pay, it",If have Sergeants pay it,0.3684210526315789
278-35.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-35.png,"must be deducted next payment"" as also",must dedicated payment as also,0.2894736842105263
279-01.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-01.png,"Letters, Orders and Instructions. November 1755.279.",Letters Orders Instructions November October55...55.,0.3269230769230769
279-03.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-03.png,"two - pence per month, from each non - commissioned","temper and men, each men commiss",0.5490196078431373
279-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-04.png,Officer and Soldier for purchasing medicines; -,Officer Soldier purchasinghes-ence-,0.3829787234042553
279-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-05.png,this is to be paid to the Surgeon Quarterly. There is,this to be to to Sur Sur Captain Party There,0.49056603773584906
279-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-06.png,also six - pence per month to be stopped from the Drum-,also expence upon upon to stopped from them,0.36363636363636365
279-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-07.png,"mers, to be paid to the Drum - Major for teaching them,","men, he paid the Major for packing the, the,, them,",0.5454545454545454
279-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-08.png,and repairing the Drums. - These deductions you are,and during Dr. and These education you are,0.35294117647058826
279-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-09.png,hereby ordered to make each pay - day; unless coun-,"hes ordered to make pay pay -, unless---",0.3333333333333333
279-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-10.png,termanded by the Governor or myself. If any non-,temended by Governor myself If man,0.3541666666666667
279-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-11.png,commissioned Officer or Soldier should happen to,comific. Officer should happen,0.4375
279-12.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-12.png,"die, he is to be continued on the pay roll as an ef-","die, is to be on continued the roll and roll roll as of---",0.46153846153846156
279-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-13.png,"fective man for twenty eight days, to pay for his",fect when twenty eight days to pay for his,0.22448979591836735
279-14.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-14.png,"Coffin, etc. I am etc.","Coff, etc I etc. etc",0.36363636363636365
279-16.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-16.png,"1st. To Commissary Jones, - Or to George Conway.",1. Toissing Jones Or George Conway,0.3541666666666667
279-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-17.png,You are hereby Ordered to deliver,You hereby to deliver,0.36363636363636365
279-18.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-18.png,to Sergeant Wilper (taking his receipt for the same),to Sergeant Wilper taking receipt for some,0.21153846153846154
279-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-19.png,"for the use of Captain Hoggs Company, eight","for because Captainaggs,ogg Company eight",0.32558139534883723
279-20.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-20.png,"Regimental Coats, ten Waistcoats, ten pair of","Regimental Co, etc etc at etc etc etc ten of of",0.5111111111111111
279-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-21.png,"Breeches, nine Hats, eleven Shirts, as many","Breeches nine. etc eleven,irts as many",0.23255813953488372
279-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-22.png,"pair of Stockings, and the same quantity of",pair Stockings and same quantity,0.2558139534883721
279-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-23.png,Shoes. - You are also to deliver to the said,Shoes - - You also deliver the,0.38636363636363635
279-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-24.png,"Wilper, for the use of the said Company, - twelve",Wilper for use of said Company twelve,0.24489795918367346
279-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-25.png,"Musquets; twenty Bayonets, and ten Cartouch-",Musquets twenty Reports and ten Church,0.29545454545454547
279-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-26.png,"Box's, out of those Arms now in Store.","Box, out those now Store",0.3684210526315789
279-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-27.png,G. W.,G W.,0.2
279-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-28.png,N.B. The Bayonets must be delivered out of those,NB... Bay must delivered out those,0.3333333333333333
279-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-29.png,"loose ones in the Store"" You are also ordered to de-",loose ones the Store You also ordered de,0.23076923076923078
279-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-30.png,liver twenty Blankets.,lave twenty Wickets,0.3181818181818182
279-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-32.png,"Octo. 30th. To Sergeant David Wilper, of the Virginia","29thth.th Sergeant Wil Wil. Wil, of Virginia",0.4339622641509434
279-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-33.png,Regiment.,Regiment,0.1111111111111111
300-02.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-02.png,"300. Letters, Orders and Instructions. December 1755.",300 Letters Orders Instructions December55.,0.18867924528301888
300-04.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-04.png,"Hogg's Company, if any opportunity offers.",Hoggogg Company if opportunityers,0.30952380952380953
300-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-05.png,You are to be particularly ex-,You are to particularly ex,0.13333333333333333
300-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-06.png,"act and careful in these payments"" see-",act careful these men see-- see-,0.38461538461538464
300-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-07.png,ing that there is no disagreement between,ing there is no dis assessment between,0.24390243902439024
300-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-08.png,"the Returns, and your Pay-Rolls; as there","the, and Pay Pays, as, as as there",0.5121951219512195
300-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-09.png,will be strict examination into it hereaf-,will strict into into hereaf,0.3333333333333333
300-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-10.png,ter. I am etc.,ter I etc,0.35714285714285715
300-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-11.png,G. W.,G W.,0.2
300-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-12.png,"Alexandria"" December 3, 1755.","Alexria December,55.55",0.3448275862068966
300-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-14.png,"5th. To the Honourable Robert Dinwiddie,","5. To Honour Robert Din,,,.,, etc,,",0.5
300-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-15.png,Esquire; Governor.,Equire Governor..,0.16666666666666666
300-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-16.png,"I have sent the Bearer, Cap-",I have the thearer Cap,0.32142857142857145
300-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-17.png,tain John Mercer (who has accompts to,tain John Mercer has Accounts to,0.21621621621621623
300-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-18.png,settle with the Committee to the Treasu-,setle with Committee the House,0.35
300-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-19.png,rer for the balance of that ten thousand,see for balance that the thousand,0.275
