Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_ZeroShot_Prediction
275-35.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-35.png,"engaged to make Berrels for the Provisions, and to","engaged to make travels for the Provisions , and to"
276-02.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-02.png,276. Letters Orders and Instructions. October 1755.,W.S. Letters Orders and Instructions . October 1955 .
276-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-04.png,"provide all other necessaries for the Expedition,",provide all other neodynamics for the Inspection .
276-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-05.png,which you know will be wanted,subjects you know with he wanted
276-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-06.png,As there are several Contracts made by me to,As there are several contracts made by mail
276-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-07.png,have Cattle delivered here etc. by the 1st. of next,have stable delivered here to . by the S. of rest
276-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-08.png,"month, - I desire that for such as you receive up-",month . I desire that for such as you receiving
276-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-09.png,"on that account, if you have money in your","on that account , if you have money in your"
276-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-10.png,"hands, you make immediate payment.","hands , you make immediate payment ."
276-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-11.png,Given etc.,Princess the
276-12.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-12.png,Winchester October G. W.,Winchester October 28 1982
276-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-13.png,29th. 1755,20. 1955 . )
276-15.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-15.png,29th. Winchester October 29th. 1755.,Ig. Winchester October 291135 .
276-16.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-16.png,Parole Williamsburgh.,Parole Williamsburgh .
276-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-17.png,"One Subaltern, one Sergeant, one","One Subaltern , the Sergeant , over"
276-18.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-18.png,"Corporal, one Drummer and twenty five private","bon parts , one of resources and twenty-five minute ."
276-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-19.png,"men, the Guard to - day - Captain Peachy is","when , the loaned to-day - to optains Peachy is"
276-20.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-20.png,ordered to take upon him the command,ordered to talks upon him the command
276-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-21.png,of the Recruits which arrived here under,of the Spanish activists arrived there unions
276-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-22.png,Lieutenant Hall and Ensign Price; who are,"Lieutenant Hall , and Foreign Policy who was"
276-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-23.png,"also ordered to act under him, until further","also ordered to cut a number . From , until further"
276-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-24.png,"orders- Ensign Hedgeman, and the Recruits","others - bring into a large man , and the interests ."
276-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-25.png,"which arrived with him, are ordered to join",which arrived with five acres to join
276-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-26.png,"Lieutenant King, and be under his command","Lieutenant King , and the under his command"
276-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-27.png,"until further orders- Lieutenant Eustace, and","until further orders . Lieutenant Treasurer , and"
276-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-28.png,"the eight men with him, are to join (as soon as",the eight men with him are to join hazardous
276-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-29.png,they arrive at Fort Cumberland) the Company,"they arrive at Fort Cumberland , the Company"
276-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-30.png,which Captain Waggener commands at present; -,which Captain Waggoner commands at present
276-31.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-31.png,"and the Party left with Sergeant Shaw, is to re-","and the Party left with Sergeant . There , is to re-"
276-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-32.png,"turn to their respective Companies, so soon as","turn to their respective companies , so soon as"
276-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-33.png,they reach the Fort - The Commissary is to see,they reach the Fort- The booming day is a sea
276-34.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-34.png,"that the Magazine is secured, by fastening","that the magazines is scanned , by fastening"
276-35.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-35.png,up the windows etc. better than they now are.,up this windows to . better than they now are .
276-36.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/276-36.png,The Officers are to see that the men are clo-,The officers are to see what the mass are also
277-02.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-02.png,"Letters, Orders and Instructions. October 1755. - 277.","Letters , orders and Instructions . October 1955 P.M."
277-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-04.png,"thed to - morrow, and to be very particular in their Accounts","that tomorrow , used to be very particular in their accounts"
277-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-05.png,of what they receive. They will also receive Arms so,of what they receive . They will also receive Burns as
277-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-06.png,"soon as they arrive from Fort Cumberland, to complete their",soon as they arrive from that Queensland to complete this
277-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-07.png,Recruits. They are to see that each man distinguishes,Barrett . They are to see that each mass distinguishes
277-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-08.png,"his Firelock by some particular mark, which the Sub-","his Finaleck by some particular ranks , which she feels"
277-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-09.png,"alterns of the Company are to enter in a Book, they are","terms of the Company are to enter in a block , they are"
277-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-10.png,to keep for that purpose. Every Officer is to provide an,to keep for that purpose . Every Office is to provide and
277-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-11.png,Orderly Book to enter the Orders in as they issue every,Orderly took to enter the Order in an eBay if we every
277-12.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-12.png,"day regularly, that they may examine them often,","day regularly , that they may or arrives themselves ."
277-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-13.png,and see they are duly complied with. Captain,and see they are duly consulted with . Captains
277-14.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-14.png,"Bronaugh, Lieutenant Stewart, Blegg and Williams,","Bromough . Lincoln man's Slovak , is very ambitious ."
277-15.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-15.png,"sent Recruiting, and to Rendezvous at Alexandri-","son't Shattering , and & She is a process at Alexandria"
277-16.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-16.png,"a, the 1st of December.","a , she if of December ."
277-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-17.png,G. W.,will be
277-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-19.png,"31st. To Captain Robert Spotswood, of the","S. To Captain Robert Spotswood , of the"
277-20.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-20.png,Virginia Regiment.,Virginia Regiment .
277-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-21.png,"You are hereby ordered, as soon as","Upon are hereby ordered , as soon as"
277-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-22.png,"the Clothes and Arms arrive, to furnish all the",the Salothes and army advisers to furnish all them
277-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-23.png,"men who now Rendezvous at Fredericksburgh,","more who now ill-madezvous at Wedcirckslough ,"
277-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-24.png,with both; and march them immediately,"with births , and research them immediately"
277-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-25.png,"with the utmost dispatch to Fort Cumberland,","with the utmost dispatch to Fort Lauderdale ,"
277-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-26.png,to reinforce the Garrison. - When you arrive at,to reinforce the Equinions ... . When you arrive at
277-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-27.png,"Winchester, you must provide your men with Car-","Winchester , you must provide you know with him ."
277-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-28.png,tridges. - You are to be very careful and circum-,hildogs ... . Your one to be many careful anti cinema ...
277-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-29.png,spect in your march; and see that your men,"sheet in your resources , and see that you mean"
277-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-30.png,"do not on any account whatsoever, plunder or","do not on any account whatsoever , pleundesses"
277-31.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-31.png,"pillage the Houses which the people have deserted,","village the Houses which has people-house , despite ,"
277-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-32.png,"or any others, - or Plantations. - Lieutenant Fra-",many others - in Plantations - Lieutenant-P.S.
277-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-33.png,"zier and Ensign Carter, are appointed to this Com-","gier was brought later , and appointed to this Com-"
277-34.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-34.png,mand,processes also
277-35.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-35.png,Given etc.,Rijswern FC.
277-36.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/277-36.png,G. W.,Film .
278-01.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-01.png,"278. Letters, Orders and Instructions. October 1755.","Mrs. Letters , Orders and Instructions . Octoberess ."
278-03.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-03.png,1st. To Captain John Mercer of the,""" I. To Captain John Mercer , of the"
278-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-04.png,Virginia Regiment.,Virginia Regiment .
278-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-05.png,You are hereby ordered to Ren-,Your are hereby ordered to them .
278-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-06.png,dezvous at Alexandria the first Day of,desgrows at Alexandria the first day of
278-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-07.png,"December, with all the men you can","Deceumbers , with all their men you can"
278-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-08.png,raise by that time.,noise by that issues .
278-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-09.png,"Given etc. at Fredericksburg,",lgiven VC. at Pinedonicksburg .
278-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-10.png,November 1st. 1755.,November 3-1953 .
278-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-11.png,G. W. Aid de camp.,PENN. Aird de Campo .
278-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-13.png,N.B. Captain Joshua Lewis is allowed to,ITU.ominiums ( professes terris is allowed to
278-14.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-14.png,"the 1st. of December, to Rendezvous at Alex-","ther T. of December , to Blandingwood at Olive-"
278-15.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-15.png,andria.,armedrives .
278-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-17.png,"1st. To Mr. Boyd, Paymaster.","""T. To Mr. Boyd , Paymaster"
278-18.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-18.png,As Colonel Stephen has brought,It is Colonel Stephen has brought
278-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-19.png,"£1000 which I wrote for to pay off the Troops,",#000 which I wrote for to pay off the troops .
278-20.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-20.png,it will save you a journey to Williams-,it will save you a journey to Williams .
278-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-21.png,"burg at this time"" but I think it absolutely","being out this times , but it thinks it absolutely"
278-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-22.png,"necessary that you should, after paying the","necessary that you should , after paying the"
278-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-23.png,"Troops in Garrison, go into Augusta, to pay","Troops in Parison , go into Augusta , happy"
278-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-24.png,"off Captain Hoggs Company, which is now","of Captain Hoygs Company , which is now"
278-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-25.png,complete; unless you can send the money,complete ; unless you can send the money
278-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-26.png,"by Mr. Mc. Clenachan, or some safe hand","by Mr. M. Blanachaus , or Norris safe hands"
278-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-27.png,from hence. The Recruits at Fort,fromhenca . The Recruit at Fort
278-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-28.png,Cumberland are all paid off to the 1st. of Oc-,"burdenland and all pairs of its rest . "" of an"
278-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-29.png,"tober as private men, there being no distinc-","tober as private men , there being no distance -"
278-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-30.png,"tion made between them and Sergeants,",tion made between them and frequent .
278-31.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-31.png,none having yet been regularly appointed.,none having yet been regularly appointed .
278-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-32.png,Colonel Stephen will give you an ac-,to shovel . Stephen will give you are a
278-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-33.png,"count of those he has paid, and how -",count of those her husbands and then -
278-34.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-34.png,"If any have received Sergeants pay, it",If any have received Sergeants pay it
278-35.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/278-35.png,"must be deducted next payment"" as also",must be deducted next payment as also
279-01.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-01.png,"Letters, Orders and Instructions. November 1755.279.","Lellers , Orders and Institutions . November 1955.179 ."
279-03.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-03.png,"two - pence per month, from each non - commissioned","propence per month , from each non-commissions"
279-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-04.png,Officer and Soldier for purchasing medicines; -,African association for purchasing Americans -
279-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-05.png,this is to be paid to the Surgeon Quarterly. There is,this is to be paid to the Surgeon Quarterly . There is
279-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-06.png,also six - pence per month to be stopped from the Drum-,also dispence per month to be stopped from the dam .
279-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-07.png,"mers, to be paid to the Drum - Major for teaching them,","mass , It has prior to the Dinamo Major for teaching them ."
279-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-08.png,and repairing the Drums. - These deductions you are,and requiring the Drums . These deductions you are
279-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-09.png,hereby ordered to make each pay - day; unless coun-,"herely ordered to make each payday , smilefs com-"
279-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-10.png,termanded by the Governor or myself. If any non-,termanded by the Governor's investigation . If any non
279-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-11.png,commissioned Officer or Soldier should happen to,commissioned Officer or soldier should happen to
279-12.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-12.png,"die, he is to be continued on the pay roll as an ef-","die , tie is to be continues on the pay-mold as onef-"
279-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-13.png,"fective man for twenty eight days, to pay for his","pelieve man for twenty-night days , to pay for his"
279-14.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-14.png,"Coffin, etc. I am etc.","boffins , Verlag Verlag"
279-16.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-16.png,"1st. To Commissary Jones, - Or to George Conway.",""" If a homnifany Jones , On a George Conway ."
279-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-17.png,You are hereby Ordered to deliver,If our ones thereby Ordered to deliver
279-18.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-18.png,to Sergeant Wilper (taking his receipt for the same),"in Sergeant Wilpers , taking his receipt for the same )"
279-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-19.png,"for the use of Captain Hoggs Company, eight","for the rest of Captain's Hoygs Company , eight-"
279-20.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-20.png,"Regimental Coats, ten Waistcoats, ten pair of","Regimental boats , teri Nuister at the pair of"
279-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-21.png,"Breeches, nine Hats, eleven Shirts, as many","Director , nine flats , eleven thirds , as many"
279-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-22.png,"pair of Stockings, and the same quantity of","pair of Stockings , over the same quantity of"
279-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-23.png,Shoes. - You are also to deliver to the said,that . You are also to deliver to the sails
279-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-24.png,"Wilper, for the use of the said Company, - twelve","Wiiper , for the user of the said Company , twelve"
279-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-25.png,"Musquets; twenty Bayonets, and ten Cartouch-","masspects , twenty disagreement , and the boat-touch -"
279-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-26.png,"Box's, out of those Arms now in Store.","Provis , out of those arms now in office ."
279-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-27.png,G. W.,Giro
279-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-28.png,N.B. The Bayonets must be delivered out of those,MR. The Bayonets must be delivered out of three
279-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-29.png,"loose ones in the Store"" You are also ordered to de-",house once in this time . You once also ordered twice .
279-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-30.png,liver twenty Blankets.,Review turns only 50 karatets .
279-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-32.png,"Octo. 30th. To Sergeant David Wilper, of the Virginia","# To Sergeant David Milper , of the Virginia"
279-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/279-33.png,Regiment.,Neginness .
300-02.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-02.png,"300. Letters, Orders and Instructions. December 1755.","# Letters , orders and Instructions . Decemberissa ."
300-04.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-04.png,"Hogg's Company, if any opportunity offers.","Haggs Company , if any opportunity offers ."
300-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-05.png,You are to be particularly ex-,""" Your ones to be particularly even"
300-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-06.png,"act and careful in these payments"" see-",art and careful in these payments see -
300-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-07.png,ing that there is no disagreement between,ing that there is no dis agreement between
300-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-08.png,"the Returns, and your Pay-Rolls; as there","the Returns , and your Pay-Rolls , as there"
300-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-09.png,will be strict examination into it hereaf-,will be strict examination into it herself .
300-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-10.png,ter. I am etc.,teir . Some it can
300-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-11.png,G. W.,sieve .
300-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-12.png,"Alexandria"" December 3, 1755.",Alexandria. December 3 1955 .
300-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-14.png,"5th. To the Honourable Robert Dinwiddie,","5 . To the Honourable Robert Dinwiddis ,"
300-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-15.png,Esquire; Governor.,"to squire , lgovernous ."
300-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-16.png,"I have sent the Bearer, Cap-",""" I have sent their illness . Cap-"
300-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-17.png,tain John Mercer (who has accompts to,towns Johnson who excels like them accommodate
300-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-18.png,settle with the Committee to the Treasu-,sette with the documentary to the Please-
300-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-19.png,rer for the balance of that ten thousand,ser for the balance of that ten thousand
300-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-20.png,"pounds; and to aquaint your Honour,","hounds , and to acquaint your honours ."
300-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-21.png,that meeting with Letters at Fredericks-,"that meeting with Letters , at Fredericks -"
300-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-22.png,"burgh, as I returned from Williamsburgh,","burgh , as I returned from Williamsburgh ."
300-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-23.png,informing me that all was peaceable,informing me that all was peaceable
300-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-24.png,"above, and that nothing was so imme-","above , and that nothing was so income -"
300-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-25.png,diately wanting as Salt. I got what I,diately wanting as Sack . I got what's
300-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-26.png,"could at that place, and hastened on","could at that place , and hastened on"
300-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-27.png,here to engage more; - to receive the Recruits,here to engage more ; it receives the heaviest
300-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-28.png,that were expected in; and to wait the ar-,"that were expected in , and it wait the aim"
300-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-29.png,"rival of the Vessel with arms, etc. from James","rival of the Uefsel with arms , to from James"
300-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-30.png,"River, in order to forward them up with","Shines , is order to forward them up with"
300-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-31.png,the greater dispatch. The Vessel is not yet,the greater dispatch . The vessel is not yet
300-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-32.png,arrived. -,arriveds .000
300-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-33.png,I have impatiently expected,I have impatiently aspects
300-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-34.png,to hear the result of you Honours Letter,to hear the result of your Honours letter
300-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-35.png,to General Shirley; and with that the de-,"In general Shirley , some visits that the de-"
301-03.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-03.png,Letters Orders and Instructions. December 1755.,Letters orders and Instructions . December the
301-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-05.png,"lays may not prove ominous. In that case, I",lays may not prove ominous . I'm that case I
301-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-06.png,shall not know how to act; for I can never,shall not know how to act ; for I can never
301-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-07.png,submit to the command of Captain Dag-,submit to the command of Captain Day .
301-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-08.png,"morthy, since you have honoured me with","worthy , since you have honoured me with"
301-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-09.png,"the Command of the Virginia Regiment,",the command of the Virginia Regiment .
301-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-10.png,etc. The Country has sustained inconceivable,to . The bounty has sustained inconsistants .
301-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-11.png,"losses by delaying the Commissaries at Williamsburgh""",logers by delaying the Commissioners at Williamsburg's
301-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-12.png,"many of the Carolina Beeves are dead, through ab-","many of the Carolina Brewers are dead , throughout"
301-13.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-13.png,solute poverty; and the chief part of them too poor,bolute poverty ; and the chief part of them to pass
301-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-14.png,"to slaughter. We are at a loss how to act, for want","to slaughter . He was at a left hour to act , for work"
301-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-15.png,of the mutiny Bill; and should be obliged to,"of the mutiny Still , and should be obliged to"
301-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-16.png,"your Honour to have fifty or an hundred printed,",your thrown to have fifty a an hundreds minute .
301-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-17.png,and sent by the Bearer. There is a clause in,and sent by the Beares . There is a clause in
301-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-18.png,"that Bill, which if you are not kind enough",that Bill which if you are not this enough
301-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-19.png,"to obviate, will prevent entirely the good inten-","to obinate , will prevent entirely the good into"
301-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-20.png,"tion of it"" i.e. delaying the execution of Sen-",Non of it : i.e. delaying the execution of two
