Image_ID,Source_Fold,Ground_Truth,Prediction,CER
301-35.png,cv4,"tually remedy all those Evils, and put things","taally remedy all thosc Coits, and put things",0.1111111111111111
301-36.png,cv4,in their proper channel.,in their proper channel.,0.0
301-37.png,cv4,We suffer greatly for want of Ket-,Wo seffer peatls be ount of iet.,0.3529411764705882
302-01.png,cv4,302. Letters Orders and Instructions. December 1755.,"308. Letters, Orders and Instructions. Decembor 1755.",0.0576923076923076
302-03.png,cv4,"Kettles"" those sent from below being Tin, are of","Rectles"" thou sent from below being iw, are of",0.125
302-04.png,cv4,"small duration. We shall also in a little time,","small duration. te chall ates in a litle twe,",0.1702127659574468
302-05.png,cv4,suffer as much for want of Clothing; none,suffer as much for went of Clothing; none,0.024390243902439
302-06.png,cv4,"can be got in these parts"" those which Major",can be got in these partss those which Majn,0.0681818181818181
302-07.png,cv4,"Carlyle and Dalton contracted to furnish,","Carlyle and Dalton contractled to furmish,",0.048780487804878
302-08.png,cv4,we are disappointed off. Shoes and Stockings,we are dis appointed off- Shoes and Storckings,0.0681818181818181
302-09.png,cv4,"we have, and can get more if wanted, but","me have, and cun gel more ef wanted, but",0.1
302-10.png,cv4,nothing else. I should be glad your Honor,nothing else. Ishould be glad your Honor,0.024390243902439
302-11.png,cv4,would direct what is to be done in these ca-,would direet whal is to be done in theseta-,0.0909090909090909
302-12.png,cv4,ses; and that you would be kind enough to,ses; and that you wuld be kind enough to,0.024390243902439
302-13.png,cv4,desire the Treasurer to send some part of the,desire the Freasurer to send some pait of the,0.0444444444444444
302-14.png,cv4,"money in gold and silver"" were this done, we","movey in gold and silver"" were this done, we",0.0227272727272727
302-15.png,cv4,might often get necessaries for the Regiment,migte ofens get necessaries for the Regiment,0.0909090909090909
302-16.png,cv4,"in Maryland or Pennsylvania, when they","i Maryland or Iennsnglvania, when they,",0.131578947368421
302-17.png,cv4,can not be had here. but with our money,"can not be had here"" But with our money",0.0512820512820512
302-18.png,cv4,it is is impossible; our paper not passing there.,it is is impossible; orr paper not passingthere.,0.0408163265306122
302-19.png,cv4,The recruiting Service goes on ex-,The recruiting Sevice goes on er-,0.0588235294117647
302-20.png,cv4,tremely slow. Yesterday being a day appointed,tremely Clow. Yesterday being a day appointed,0.0222222222222222
302-21.png,cv4,"for Rendezvousing at this place, there came in","for Rendeyovousing at this place, there came ia",0.0652173913043478
302-22.png,cv4,ten Officers with twenty men only. If I had,ten Officers with twenty men only. If I had,0.0
302-23.png,cv4,"any other than paper money, and you appro-","any other than paper money, and you appre-",0.0238095238095238
302-24.png,cv4,ved of it; I would send to Pennsylvania,wed of it I would send to Ienns gliania,0.1538461538461538
302-25.png,cv4,"and the Borders of Carolina"" I am confident,","and the Borders of Carolina""I am confident",0.0454545454545454
302-26.png,cv4,men might be had there. Your Honor,men might be had there. Your Honor,0.0
302-27.png,cv4,never having given any particular Directi-,never having gven any par licuchar Diecle-,0.1904761904761904
302-28.png,cv4,ons about the Provisions; I should be glad to,ms about the Provisions; Ichould be glad to,0.0888888888888888
302-29.png,cv4,"know, whether you would have more laid in","norws, whether you would have more laid in",0.073170731707317
302-30.png,cv4,than what will serve for twelve hundred men;,"than what will seve for twelve hundred men,",0.0454545454545454
302-31.png,cv4,that I may give orders accordingly.,that It may give Orders accordingly.,0.0571428571428571
302-32.png,cv4,"As I can not now conceive, that","Als o can not now conceive, thas",0.0967741935483871
302-33.png,cv4,any great danger can be apprehended at,any great danger can be apprehended at,0.0
302-34.png,cv4,"Fort Cumberland this Winter; I am sensible,",Fort Cumberland this Wintery o am sensible,0.0697674418604651
302-35.png,cv4,"that my constant attendance there, can not","that my constant allend ance there, can not",0.0714285714285714
303-02.png,cv4,Letters Orders and Instructions December. 1755.,Letters Orders and Instructions. Decembor 1755.,0.0638297872340425
303-04.png,cv4,be so serviceable as riding from place making the,be so serviceable asriding from place makingthe,0.0408163265306122
303-05.png,cv4,"proper Dispositions, and seeing that all our neces-","proper Dispouitions, and seeing that all oue neaf.",0.1176470588235294
303-06.png,cv4,saries are forwarded up with dispatch. I there-,saries are forwarded up with dispatch. Ithere-,0.0212765957446808
303-07.png,cv4,fore think it advisable to inform your Honour,fre think it arsorsable to ifomm your Honour,0.1555555555555555
303-08.png,cv4,"of it, hoping that it will correspond with your own opinion.","of it, hoping that it will comespond with your ouwn opinion.",0.05
303-09.png,cv4,"I forgot to mention when I was down, that Mr. Living-","Iforgot to mention when I was down, that M. Gimng-",0.0943396226415094
303-10.png,cv4,"ston, the Fort - Major, was appointed adjutant to our","ston, the Fort. Majo, was appointed agjetant to our",0.0943396226415094
303-11.png,cv4,"Regiment"" - I knew of none else whose long servitude","Regiment""- I kner of none else whose long semitwea",0.1346153846153846
303-12.png,cv4,"in a military way, had qualified better for the office,","in a military way, hed qunlified betr for the Offar,",0.1454545454545454
303-13.png,cv4,he was appointed the 17th. of September.,he was appointed the 6th. of September.,0.05
303-14.png,cv4,"Captain Mercer's pay, as aid de camp,","Captain Aerceis pay, as Aid ce canp.",0.1891891891891892
303-15.png,cv4,seems yet doubtful; I should be glad if your Honour,seems get doublfl; I should be glad if your Horour,0.0784313725490196
303-16.png,cv4,"would fix it"" so is Captain Stewarts"" If Captain Stew-","wonld fia ito so is Captain Semmrtsr"". If Cuaplain tev-",0.2222222222222222
303-17.png,cv4,"arts is encreased, I suppose all the Officers belonging","arts is enareased, Sosuppose all the Offiarsbelongg",0.1454545454545454
303-18.png,cv4,to the Light Horse will expect to have theirs augmen-,to the fight Hose will capect to have thins argwen,0.1698113207547169
303-19.png,cv4,"ted also. Colonel Stephens, in a late letter, dis-","ed alsc. Colonel Sephens, in a late letter, his.",0.1
303-20.png,cv4,covered an inclination to go to the Creek and Che-,ccvered an inalinalion to gr to the Creck ans khe-,0.14
303-21.png,cv4,rokee Indians this Winter. I told him where to ap-,rcke I ndians this tinter. Itold him where to apo-,0.12
303-22.png,cv4,"ply, if he had any such thoughts. I believe, on","2y, if he had any such thoughter. Sbelieve, ow",0.1489361702127659
303-23.png,cv4,"so useful a Business, he might be spared until","so useful a Busineg, he might be opared unlil",0.0869565217391304
303-24.png,cv4,the Spring. If your Honor think proper to or-,the Cging. If your Honor thinh proper to Or,0.1333333333333333
303-25.png,cv4,der the Act of Assembly for apprehending Deser-,der the Met of A sembly for apprchendins Dres,0.1914893617021276
303-26.png,cv4,"ters, and against harbouring them, to be published","ters, and againt harbouring them, to be pullished",0.04
303-27.png,cv4,"every Sunday in each parish Church, until the","ooery Sunday in each parith Cherch, utl the",0.1333333333333333
303-28.png,cv4,"people were made acquainted with the Law, it would","pople were made asguaintet with th lar, it ent",0.24
303-29.png,cv4,have a very good effect. The Commonalty in gene-,have a very good effect. The Commonalty ir gen,0.0625
303-30.png,cv4,"ral, or more through ignorance than design"" few","cal, ar more hegh yroranes than derignt fes",0.2978723404255319
303-31.png,cv4,"of them are acquainted that such a Law exists"" and",of then are acguainted that such akevcaites ond,0.26
303-32.png,cv4,there is no other certain way of bringing it to their,there is ho ther aartain wey of bingingit tothei,0.1698113207547169
303-33.png,cv4,knowledge. There are a great many of the men,"kaowledge. There are a great man, t the en",0.1136363636363636
303-34.png,cv4,"that did once belong to our Companies, deserted","dil did onee belong to our Companies, desarts",0.1702127659574468
303-35.png,cv4,from the Regiments into which they were draugh-,fro the Regiments into which they were de,0.1489361702127659
303-36.png,cv4,"ted, that would now gladly return if they could","ad, that would now gfasly retuin, if they entd",0.2127659574468085
304-01.png,cv4,304. Letters Orders and Instructions. December 1755.,V0eg. Letters Orders and Instructions. December 1755.,0.0576923076923076
304-03.png,cv4,be sure of idemnity. If your Honor would,be sure of indemnlly. If your Hlonor would,0.1
304-04.png,cv4,be kind enough to intimate this to General,be kind enough to intimate this to General,0.0
304-05.png,cv4,"Shirley, or the Colonels of those Regiments, - it","Shirley, or the Colonels of those Regiments, uit",0.0408163265306122
304-06.png,cv4,"would be of service to us"" without leave we",wld be of srvice to us; withowt leave ve,0.1395348837209302
304-07.png,cv4,dare not receive them. etc.,dare not receive them be.,0.1481481481481481
304-08.png,cv4,G. W.,G. We.,0.2
304-09.png,cv4,"Alexandria"" December","Alexanotria"" Deuember",0.15
304-10.png,cv4,5th. 1755.,N. mr,0.8
304-11.png,cv4,"5th. To John Robinson Esquire, Speaker.",20t. Th. Hohn Robinoon Caguiere Greaker.,0.358974358974359
304-12.png,cv4,"The Bearer, captain John Mercer,",The Bearer Captain fohn Mereer.,0.15625
304-13.png,cv4,having leave to go down and Settle his ac-,aving heave to go down and Deltle his trc-,0.1428571428571428
304-14.png,cv4,compts with the Committee; is ordered to,compts with the Committee; is ordered to,0.0
304-15.png,cv4,call upon you for the balance of the ten,call upon you for the balance of the ton,0.025
304-16.png,cv4,"thousand pounds, which I believe we shall","thousand pounds, whiich I helicve we thall",0.0975609756097561
304-17.png,cv4,want before another opportunity may offer;,want before another opporluenity may offer,0.0714285714285714
304-18.png,cv4,this being the time when our Demands for,this being the time when owr A cmamdsfor,0.15
304-19.png,cv4,money are greatest. When I left Willi-,money are greatest. Whc-. Dele 1pt5. 175l5.,0.3947368421052631
304-20.png,cv4,"amsburgh, I intended to proceed to Winches-","amsbregh, a intended to proased to Winches-",0.1162790697674418
304-21.png,cv4,ter; but meeting with Letters at Fredericks-,"ter; but meeting wiith dettrers, at Fredericks-",0.0909090909090909
304-22.png,cv4,"burgh, informing me that peace prevailed","burgh, infomming me that psearce prvailed",0.1
304-23.png,cv4,"above, and that nothing was immediate-","alvve, and tiat rothing was imme diale-",0.1578947368421052
304-24.png,cv4,ly wanted but Salt; I came up here to en-,y wanted but Salt; I came up here to en-,0.024390243902439
304-25.png,cv4,"gage what I could, and to wait the arrival","gage what I could, und to wait the arrivml",0.0476190476190476
304-26.png,cv4,of some Recruits at this place; and a Vessel,"of some Recruits at this place, and a Oeyfsel",0.0909090909090909
304-27.png,cv4,"with sundry arms, etc. for the Troops. This Ves-","with sundry toums, etc. for the ioxps. Hhis ers-",0.1875
304-28.png,cv4,"sel left Williamsburgh two days after I did,",sel lef t illiamsburgh two darss after Idid,0.1363636363636363
304-29.png,cv4,"and is not yet arrived"" neither is the Ex-","and is not yet arrived"" nuither ithe Ca-",0.119047619047619
304-30.png,cv4,"press returned, which the Governor sent to","press returned, which the Governor sent to",0.0
304-31.png,cv4,General Shirley for Commissions for the,General Shirley for Commissions for the,0.0
304-32.png,cv4,"Field Officers of our Regiment"" which gives",S ield Officers of our Regiments; which gives,0.0930232558139534
304-33.png,cv4,me much concern; fearing that this de-,me much concerntf feariing that this de-,0.0789473684210526
304-34.png,cv4,"lay is ominous. In that case, I shall not","lay it ominous. In that case, I shall no",0.048780487804878
304-35.png,cv4,know how to act; - it will be useless for me,"row hor to act, - it will be useless for me",0.0909090909090909
